frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
319,609,399606710,livox_frame,22000,0.0833333358168602,0.0,0.6769090632661612,0.9697109886435538,0.14202049759587043,0.34704934836725726,0.06076707176263049,0.5792705497669206,0.0601339141522798,0.38813876041016415,0.05008842187884746,0.4669402429116767,54.741543,683,586,97,0.07116451016635858,0.13287316652256667,0.5318417002195746,0.08740095993753137,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
320,609,499445550,livox_frame,21100,0.0833333358168602,0.0,0.6599753287332263,0.9694148684236695,0.14327485359170344,0.36666422663055415,0.06527232635093073,0.6135027336694671,0.06519631303722108,0.41243783911770654,0.05335332845164958,0.49457941757656676,54.160326,684,586,98,0.08297947629157819,0.15324293416078744,0.5233352165984162,0.08142349548569532,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
321,609,599677150,livox_frame,21500,0.12083332985639572,0.0,0.6707528057794343,0.9698773716044604,0.14327485359170344,0.35543844239496414,0.06566835120990949,0.6115359741447586,0.0585488594508911,0.3778298101469744,0.05179762921439951,0.4819780888787487,65.557403,684,586,98,0.10051848135139654,0.18267477203608742,0.4930624253927582,0.13133592964055293,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
322,609,699518290,livox_frame,21100,0.1041666641831398,0.0,0.6517252190003109,0.9697939328033864,0.16105417253139945,0.37774524158125916,0.06512814462938536,0.6162142949028822,0.05862972507655698,0.3739765054534888,0.050904102714653406,0.47921645630418297,54.591111,683,573,110,0.06946983546617914,0.12991452991421212,0.5039158374694246,0.09651712941666621,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
323,609,799354990,livox_frame,21300,0.12083332985639572,0.0,0.6587810769655345,0.9703157799142063,0.1669106878961776,0.3691068814055637,0.06196621346425985,0.5866519258302019,0.06240140319490668,0.4019054483270828,0.050751926097516914,0.4730947983954347,54.059142,683,569,114,0.09492635024549917,0.17339312406539847,0.49207260175099987,0.11818227511518163,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
324,609,899602370,livox_frame,22100,0.11249999701976776,0.0,0.6686537613264071,0.9708766367792055,0.18301610514931757,0.3574932279083388,0.06406700815503065,0.5923194075050991,0.05996134625381823,0.4010971435056631,0.05136872259803004,0.47057529926125513,54.070054,683,558,125,0.08286252354048963,0.1530434782605175,0.49677537166838637,0.11135201934056718,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
325,609,999447390,livox_frame,21700,0.07916666567325592,0.0,0.6663588183639566,0.970119709803251,0.1669106878961776,0.3602020645728091,0.06200670097524868,0.5903761502102053,0.059699466923256325,0.3956538214775366,0.05019074783482256,0.472739900624595,53.873797,683,569,114,0.06386732533521523,0.1200663349914077,0.5199929788741646,0.10146152351070278,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
326,610,99294410,livox_frame,21800,0.09583333134651184,0.0,0.6662356893762644,0.9704128021760964,0.15789473661126502,0.35998242916758183,0.06122930514862514,0.5678049442879121,0.057834043923207824,0.3830424003213219,0.04919191792945803,0.4552635457257778,64.387256,684,576,108,0.06211393273850376,0.11696284329531138,0.4781748113097815,0.08899393068213075,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
327,610,199937430,livox_frame,22700,0.09166666865348816,0.0,0.6777139026022586,0.9716341803326953,0.15080527064303767,0.346705710102489,0.06553658556634934,0.6099660255391244,0.06570080692817844,0.42513962274382894,0.05428218070392384,0.49358814507504684,54.047556,683,580,103,0.06774774774774774,0.12689841376950686,0.4776585822781398,0.08172448441686858,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
328,610,299768190,livox_frame,21600,0.05416666716337204,0.0,0.6590813044660437,0.9705927231190139,0.16544655905498307,0.3693997071742313,0.06609395904092548,0.6172419968333864,0.06017758794288135,0.40468387204807943,0.05211790034230249,0.49170638173600417,53.766469,683,570,113,0.06216761415734457,0.1170580110494993,0.5328555247521135,0.05531241505655608,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
329,610,399615270,livox_frame,21700,0.10000000149011612,0.0,0.6719916330118654,0.9698386723506124,0.13469985338989773,0.3528550512445095,0.06237485510818204,0.5924335690392495,0.058353305108550316,0.3867239197032084,0.05013943623649568,0.47400786955656804,53.953381,683,591,92,0.07814131569787677,0.1449556093620436,0.489376874976875,0.09258537835602118,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
330,610,499461830,livox_frame,22100,0.09583333134651184,0.0,0.6745071866817542,0.9701295989588011,0.11549707585453643,0.3495351731205622,0.06450934248010637,0.6060574750432319,0.060199039862988135,0.3946774871464435,0.0518862298855986,0.4859421344049144,57.118955,684,605,79,0.06579885877318116,0.12347331437143706,0.5016653625555716,0.09944234812317532,-0.09575440734842561,-0.06999016152413709,nan,nan,0.545312325399486,0.5454613178381197,nan,nan
331,610,599293170,livox_frame,21500,0.07916666567325592,0.0,0.6715028644524417,0.9697572598798703,0.17130307441976123,0.3540263543191801,0.06323938241387196,0.5984324774245349,0.0633670601225495,0.4051961018486075,0.05218383303543123,0.48075358453990774,64.513848,683,566,117,0.05962059620596205,0.11253196930917356,0.4734522149563536,0.06707909872255033,-0.09575440734842561,-0.06999016152413709,nan,nan,0.545312325399486,0.5454613178381197,nan,nan
332,610,699929590,livox_frame,22200,0.1041666641831398,0.0,0.677959034176441,0.970483534004835,0.185672514348432,0.34662958354680523,0.06879221922005115,0.6379046755147095,0.05957226800879952,0.40654137943398516,0.053931610381339666,0.49666560147153704,55.132327,684,557,127,0.06718614718614717,0.12591270485117745,0.49071478626489135,0.10428792042623689,-0.09575440734842561,-0.06999016152413709,nan,nan,0.545312325399486,0.5454613178381197,nan,nan
